12/2/2017 13:05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Picks
"BRK-PG-D'Angelo Russell-OUT | TV: FS-Southeast, YES, DTV: 631, 677",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/2/2017 19:35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Picks
507 Detroit,214½u-10,214½u-10,214½u-10,214½u-10,214½u-10,214½u-10,214½u-10,214½u-10,214½u-11,,,214½u-10,214½u-10,214½u-10,214½u-10,214½u-10,,214½u-10,214½u-11,214½u-10,214½u-10,214u-08,214½u-11,214½u-09,214½u-10,214½u-10,214½u-10,,214u-10,214½u-10,214½u-10,214½u-10,214½u-07,214½u-10,214½u-10,214½u-08,
508 Philadelphia,-5 -10,-5 -10,-5 -10,-5 -10,-5 -10,-5 -10,-5 -10,-5 -10,-5 -11,-5 -10,,-5 -10,-5 -10,-5 -10,-5 -10,-5 -10,,-5 -10,-5 -11,-4½ -10,-4½ -10,-5 -08,-5 -11,-5 -06,-5 -10,-5 -10,-4½ -10,XX,-5 -10,-5 -10,-5 -10,-4½ -10,-5 -07,-4½ -10,-5 -10,-5 -02,
"TV: FS-Detroit, DTV: 663",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/2/2017 19:35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Picks
509 Memphis,208u-10,206½u-10,207u-10,207u-10,207u-10,207½u-10,207u-10,207u-10,206½u-10,,,207u-10,207u-10,207u-10,208u-10,207u-10,,207½u-10,206½u-15,206½u-10,206½u-10,206u-08,206½u-15,206½u-10,206½u-10,206½u-10,206½u-10,,206½u-10,206½u-10,206½u-10,206½u-10,206½u-07,206½u-10,206½u-10,206½u-05,
510 Cleveland,-11½ -10,-11½ -10,-11½ -10,-11½ -10,-11½ -10,-11½ -10,-11½ -10,-11½ -10,-11½ -13,-11½ -10,,-12 -10,-11½ -10,-11½ -10,-11½ -10,-11½ -10,,-12 -10,-11½ -13,-11½ -10,-11½ -10,-11½ -08,-11½ -13,-11½ -08,-11½ -10,-11½ -10,-11½ -10,XX,-11½ -10,-11½ -10,-11½ -10,-11½ -10,-11½ -07,-11½ -10,-11½ -10,-11½ -02,
"MEM-G-Mike Conley-OUT | CLE-PG-Isaiah Thomas-OUT | TV: FS-Ohio, FS-Southeast, DTV: 660, 677",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/2/2017 20:35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Picks
511 Sacramento,197u-10,199½u-10,199½u-10,199½u-10,199½u-10,199½u-10,199½u-10,199½u-10,199½o-14,,,199½u-10,199½u-10,199u-10,197u-10,197½u-10,,199u-10,199½o-14,199½u-10,199½u-10,199½u-08,199½o-14,199½o-09,199½u-10,199½u-10,199u-10,,199u-10,199½u-10,199½u-10,199u-10,199½u-07,199½u-10,199½u-10,199½u-05,
512 Milwaukee,-11½ -10,-12 -10,-12 -10,-11½ -10,-12 -10,-11½ -10,-12 -10,-12 -10,-12 -10,-12 -10,,-12 -10,-12 -10,-12 -10,-11½ -10,-11½ -10,,-12 -10,-12 -10,-11½ -10,-11½ -10,-12 -08,-12 -10,-12 -04,-12 -10,-12 -10,-12 -10,XX,-12 -10,-12 -10,-12 -10,-12 -10,-12 -07,-12 -10,-12 -10,-12 -07,
"TV: FS-Wisconsin, DTV: 669",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/2/2017 21:05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
513 L.A. Lakers,223½u-10,222½u-10,,,,,,,223½u-10,,,,,,,,,,223½u-10,223½u-10,223½u-10,,223½u-10,,,,,,,,,,,,,,
514 Denver,-6 -10,-5½ -10,,,,,,,-6 -10,,,,XX,,,,,,-6 -10,-6 -10,-6 -10,,-6 -10,-5½ -05,,,,,,,,,,,,,
"LAL-PF-Kyle Kuzma-? | DEN-C-Nikola Jokic-OUT | DEN-PF-Paul Millsap-OUT | TV: Altitude, DTV: 681",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/2/2017 22:05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Picks
515 New Orleans,208u-10,208u-10,XX,,208u-10,,XX,XX,204u-10,,,208u-10,208u-10,,208u-10,208u-10,,,206u-10,206u-10,206u-10,XX,206u-10,XX,XX,208u-10,,,,,,,XX,208u-10,208u-10,208u-10,
516 Portland,-4 -10,-4½ -10,XX,,-4½ -10,,XX,XX,-6 -10,,,-4½ -10,-4 -10,,-3½ -10,-4½ -10,,,-6 -10,-6 -10,-6 -10,XX,-6 -10,XX,XX,-3½ -10,,,,,,,XX,XX,XX,-3½ -10,
NWO-FC-Anthony Davis-Doubtful,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
