,Open,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
706 Charlotte,-5½ -10,-5 -10,-5 -10,,-5 -10,,-5½ -10,-5½ -10,-5½ -05,,,,-5½ -10,,-5½ -10,-5 -10,-5½ -10,-5½ -10,-5½ -03,-5 -10,-5 -10,-5 -10,-5½ -03,-5½ +02,-5½ -10,-5 -10,-5 -10,-5 -08,-5½ -10,-5 -10,-5 -10,-5 -10,-5 -07,-5 -10,-5 -10,-5 -07,
"TV: FSSO, DTV: 646",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/9/2017 19:35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Picks
707 Orlando,212½u-10,212½u-10,XX,,212u-10,,,,212½u-10,,,,211u-10,,209½u-10,210u-10,212½u-10,210½u-10,210u-10,210u-10,210u-10,,210u-10,XX,XX,,,211u-08,209½u-10,,,,210u-07,,210½u-10,210u-10,
708 Atlanta,-2 -10,-2 -10,XX,,-2 -10,,,,-2 -10,,,,-4 -10,,-4½ -10,-4½ -10,-2 -10,-4½ -10,-4½ -10,-4½ -10,-4½ -10,,-4½ -10,XX,XX,,,-4½ -08,-4½ -10,,,,-4½ -07,,-4½ -10,-4½ -10,
"ORL-F-Aaron Gordon-OUT | ORL-G-Evan Fournier-OUT | TV: FS-Florida, FS-Southeast, DTV: 654, 677",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/9/2017 20:05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
709 Philadelphia,218u-10,218u-10,XX,,218u-10,,XX,,218u-10,,,,219u-10,,216u-10,215½u-10,219u-10,216u-10,215½u-10,215½u-10,215½u-10,,215½u-10,XX,XX,,,215½u-08,216u-10,,,,215½u-07,,215½u-10,215½u-10,
710 Cleveland,-5 -10,-5 -10,XX,,-5½ -10,,XX,,-5 -10,,,,-5½ -10,,-7½ -10,-7½ -10,-6 -10,-7½ -10,-7½ -10,-7½ -10,-7½ -10,,-7½ -10,XX,XX,,,-7½ -08,-7½ -10,,,,-7½ -07,,-7½ -10,-7½ -10,
"PHI-C-Joel Embiid-OUT | CLE-PF-Kevin Love-Probable | CLE-PG-Isaiah Thomas-OUT | TV: FS-Ohio, DTV: 660",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/9/2017 20:05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
711 New York,-4 -10,-3½ -10,-3 -10,,-3 -10,,-4 -10,-4 -10,-3½ -10,,,,-4 -10,,-3½ -10,-3½ -10,-4 -10,-4 -10,-3½ -10,-3½ -10,-3½ -10,-3½ -10,-3½ -10,-3 -07,-3½ -10,-3 -10,-3½ -10,-3½ -08,-3½ -10,-3½ -10,-3½ -10,-3½ -10,-3 -07,-3½ -10,-3 -10,-3 -07,
712 Chicago,199u-10,201u-10,201u-10,,201u-10,,200u-10,200½u-10,201u-10,,,,200½u-10,,200u-10,201u-10,198u-10,201u-10,201u-10,200½u-10,200½u-10,201u-10,201u-10,201½u-06,201u-10,201u-10,200½u-10,201u-08,201u-10,200½u-10,201u-10,200½u-10,201u-07,201u-10,201u-10,201u-05,
"NY-F-Kristaps Porzingis-Probable | NY-SG-Tim Hardaway Jr.-OUT | TV: MSG, DTV: 634",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/9/2017 20:35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Picks
713 Utah,199u-10,199½u-10,199½u-10,,199½u-10,,199½u-10,199½u-10,199½u-10,,,,199½u-10,,199u-10,199½u-10,200u-10,199u-10,199½u-10,199u-10,199u-10,199½u-10,199½u-10,199o-09,199u-10,199½u-10,199u-10,199½u-08,199½u-10,199½u-10,199½u-10,199u-10,199½u-07,199½u-10,199½u-10,199½u-08,
714 Milwaukee,-3 -10,-2½ -10,-2½ -10,,-2½ -10,,-3 -10,-2½ -10,-2½ -08,,,,-3 -10,,-2½ -10,-2½ -10,-3 -10,-2½ -10,-2½ -08,-2½ -05,-2½ -10,-2½ -10,-2½ -08,-2½ -06,-2½ -10,-2½ -10,-2½ -10,-2½ -08,-2½ -10,-2½ -10,-2½ -10,-2½ -10,-2½ -07,-2½ -10,-2½ -10,-2½ -05,
"UTA-F-Rodney Hood-Doubtful | TV: FS-Wisconsin, NBA, DTV: 216, 669",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/9/2017 21:05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
715 San Antonio,-8½ -10,-8½ -10,XX,,-8½ -10,,,-8½ -10,-8½ -10,,,,-8½ -10,,-7½ -10,-7½ -10,-8½ -10,-8 -10,-7½ -10,-7½ -05,-7½ -10,,-7½ -10,XX,XX,-7½ -10,,-7½ -08,-7½ -10,,,,-7½ -07,-8½ -10,XX,-7½ -10,
716 Phoenix,205u-10,205u-10,XX,,205u-10,,,205u-10,205u-10,,,,205u-10,,205u-10,205u-10,205u-10,203u-10,202½u-10,202½u-10,202½u-10,,202½u-10,XX,XX,202½u-10,,202½u-08,202½u-10,,,,202½u-07,205u-10,XX,202½u-10,
"SA-F-Kawhi Leonard-OUT | PHO-SG-Devin Booker-OUT | TV: FS-Arizona, FS-Southwest, DTV: 676, 686",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/9/2017 21:05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717 Oklahoma City,200u-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
718 Memphis,-50 -10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"OKC-G-Russell Westbrook-Probable | OKC-GF-Paul George-? | MEM-G-Mike Conley-OUT | TV: FS-Oklahoma, FS-Southeast, NBA, DTV: 216, 676, 677",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/9/2017 22:05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Picks
719 Houston,-9 -10,-10 -10,-10 -10,,-9½ -10,,-9½ -10,-10 -10,-9½ -14,,,-9½ -10,-9½ -10,,-10 -10,-10 -10,-10 -10,-10 -10,-9½ -14,-10 -10,-10 -10,-10 -10,-9½ -14,-9½ -11,-9½ -10,-10 -10,-10 -10,-10 -08,-10 -10,-10 -10,-10 -10,-10 -10,-10 -07,-10 -10,-10 -10,-10 -03,
720 Portland,212½u-10,216½u-10,216½u-10,,216u-10,,215u-10,216u-10,216o-13,,,216u-10,216u-10,,212½u-10,216½u-10,215u-10,216u-10,216o-13,216½u-10,216½u-10,216u-10,216o-13,216o-13,216u-10,216½u-10,216½u-10,216½u-08,216½u-10,216½u-10,216½u-10,216½u-10,216½u-07,216½u-10,216½u-10,216½u-05,
"POR-C-Jusuf Nurkic-OUT | TV: ATT-Southwest, DTV: 674",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
