Away,Home,Score,Winner High,Loser High,ScoreOT
Sacramento,Milwaukee,"MIL 117, SAC 91",Mirza Teletovic 22 Pts,Garrett Temple 19 Pts,
LA,San Antonio,"LAC 116, SA 92",Blake Griffin 28 Pts,LaMarcus Aldridge 19 Pts,
"Sunday, November 6",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Utah,New York,"UTAH 114, NY 109",Gordon Hayward 28 Pts,Carmelo Anthony 28 Pts,
Portland,Memphis,"POR 100, MEM 94",CJ McCollum 37 Pts,Marc Gasol 21 Pts,
Sacramento,Toronto,"SAC 96, TOR 91",Rudy Gay 23 Pts,DeMar DeRozan 23 Pts,
Milwaukee,Dallas,"DAL 74, MIL 74",Harrison Barnes 34 Pts,Jabari Parker 16 Pts,"DAL 86, MIL 75 (OT)"
Denver,Boston,"DEN 123, BOS 107",Emmanuel Mudiay 30 Pts,Isaiah Thomas 30 Pts,
Phoenix,Los Angeles,"LAL 119, PHX 108",Nick Young 22 Pts,Devin Booker 39 Pts,
"Monday, November 7",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Utah,Philadelphia,"UTAH 109, PHI 84",Gordon Hayward 20 Pts,Jahlil Okafor 15 Pts,
Houston,Washington,"HOU 114, WSH 106",James Harden 32 Pts,John Wall 21 Pts,
Indiana,Charlotte,"CHA 122, IND 100",Kemba Walker 24 Pts,CJ Miles 23 Pts,
Orlando,Chicago,"CHI 112, ORL 80",Jimmy Butler 20 Pts,Aaron Gordon 15 Pts,
Miami,Oklahoma City,"OKC 97, MIA 85",Enes Kanter 24 Pts,James Johnson 18 Pts,
Detroit,LA,"LAC 114, DET 82",Chris Paul 24 Pts,Andre Drummond 15 Pts,
New Orleans,Golden State,"GS 116, NO 106",Stephen Curry 46 Pts,Anthony Davis 33 Pts,
"Tuesday, November 8",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Atlanta,Cleveland,"ATL 110, CLE 106",Dennis Schroder 28 Pts,Kyrie Irving 29 Pts,
Minnesota,Brooklyn,"BKN 119, MIN 110",Brook Lopez 26 Pts,Andrew Wiggins 36 Pts,
Denver,Memphis,"MEM 108, DEN 107",Vince Carter 20 Pts,Emmanuel Mudiay 23 Pts,
Phoenix,Portland,"POR 124, PHX 121",Damian Lillard 38 Pts,Eric Bledsoe 31 Pts,
Dallas,Los Angeles,"DAL 109, LAL 97",Harrison Barnes 31 Pts,Jordan Clarkson 22 Pts,
New Orleans,Sacramento,"SAC 102, NO 94",DeMarcus Cousins 28 Pts,Anthony Davis 34 Pts,
"Wednesday, November 9",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Brooklyn,New York,"NY 110, BKN 96",Carmelo Anthony 22 Pts,Brook Lopez 21 Pts,
Boston,Washington,"WSH 118, BOS 93",Otto Porter Jr. 34 Pts,Isaiah Thomas 23 Pts,
Utah,Charlotte,"CHA 104, UTAH 98",Kemba Walker 21 Pts,Gordon Hayward 29 Pts,
Minnesota,Orlando,"MIN 123, ORL 107",Zach LaVine 37 Pts,Nikola Vucevic 24 Pts,
Philadelphia,Indiana,"IND 109, PHI 109",Jeff Teague 30 Pts,Robert Covington 23 Pts,"IND 122, PHI 115 (OT)"
Chicago,Atlanta,"ATL 115, CHI 107",Thabo Sefolosha 20 Pts,Jimmy Butler 39 Pts,
Toronto,Oklahoma City,"TOR 112, OKC 102",DeMar DeRozan 37 Pts,Russell Westbrook 36 Pts,
Detroit,Phoenix,"PHX 107, DET 100",Eric Bledsoe 21 Pts,Kentavious Caldwell-Pope 27 Pts,
Houston,San Antonio,"HOU 101, SA 99",James Harden 24 Pts,Kawhi Leonard 34 Pts,
Portland,LA,"LAC 111, POR 80",Blake Griffin 22 Pts,Shabazz Napier 11 Pts,
Dallas,Golden State,"GS 116, DAL 95",Kevin Durant 28 Pts,Harrison Barnes 25 Pts,
"Thursday, November 10",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
New Orleans,Milwaukee,"NO 112, MIL 106",Anthony Davis 30 Pts,Jabari Parker 33 Pts,
Chicago,Miami,"CHI 98, MIA 95",Jimmy Butler 20 Pts,Hassan Whiteside 20 Pts,
Golden State,Denver,"GS 125, DEN 101",Stephen Curry 33 Pts,Jamal Murray 14 Pts,
Los Angeles,Sacramento,"LAL 101, SAC 91",Lou Williams 21 Pts,DeMarcus Cousins 28 Pts,
"Friday, November 11",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Indiana,Philadelphia,"PHI 100, IND 100",Joel Embiid 25 Pts,Paul George 26 Pts,"PHI 109, IND 105 (OT)"
Cleveland,Washington,"CLE 105, WSH 94",Kyrie Irving 29 Pts,John Wall 28 Pts,
Toronto,Charlotte,"TOR 113, CHA 111",DeMar DeRozan 34 Pts,Kemba Walker 40 Pts,
Utah,Orlando,"UTAH 87, ORL 74",Gordon Hayward 20 Pts,Evan Fournier 21 Pts,
New York,Boston,"BOS 115, NY 87",Isaiah Thomas 29 Pts,Kristaps Porzingis 14 Pts,
LA,Oklahoma City,"LAC 110, OKC 108",Blake Griffin 25 Pts,Russell Westbrook 29 Pts,
Detroit,San Antonio,"SA 96, DET 86",Pau Gasol 21 Pts,Andre Drummond 20 Pts,
Sacramento,Portland,"POR 106, SAC 106",Damian Lillard 36 Pts,DeMarcus Cousins 33 Pts,"POR 122, SAC 120 (OT)"
"Saturday, November 12",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Los Angeles,New Orleans,"LAL 126, NO 99",Jordan Clarkson 23 Pts,Anthony Davis 34 Pts,
Boston,Indiana,"BOS 105, IND 99",Isaiah Thomas 23 Pts,Jeff Teague 20 Pts,
New York,Toronto,"TOR 118, NY 107",DeMar DeRozan 33 Pts,Carmelo Anthony 31 Pts,
Philadelphia,Atlanta,"ATL 117, PHI 96",Tim Hardaway Jr. 20 Pts,Jahlil Okafor 18 Pts,
Washington,Chicago,"CHI 106, WSH 95",Jimmy Butler 37 Pts,Markieff Morris 24 Pts,
San Antonio,Houston,"SA 106, HOU 100",Kawhi Leonard 20 Pts,Eric Gordon 27 Pts,
LA,Minnesota,"LAC 119, MIN 105",Blake Griffin 20 Pts,Karl-Anthony Towns 24 Pts,
Utah,Miami,"UTAH 102, MIA 91",Gordon Hayward 25 Pts,Hassan Whiteside 15 Pts,
Memphis,Milwaukee,"MIL 106, MEM 96",Giannis Antetokounmpo 27 Pts,Marc Gasol 18 Pts,
Detroit,Denver,"DET 106, DEN 95",Tobias Harris 19 Pts,Emmanuel Mudiay 19 Pts,
Brooklyn,Phoenix,"BKN 122, PHX 104",Rondae Hollis-Jefferson 20 Pts,TJ Warren 18 Pts,
"Sunday, November 13",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Charlotte,Cleveland,"CLE 100, CHA 93",Channing Frye 20 Pts,Kemba Walker 21 Pts,
Orlando,Oklahoma City,"ORL 119, OKC 117",Serge Ibaka 31 Pts,Russell Westbrook 41 Pts,
Los Angeles,Minnesota,"MIN 125, LAL 99",Andrew Wiggins 47 Pts,Lou Williams 17 Pts,
Phoenix,Golden State,"GS 133, PHX 120",Stephen Curry 30 Pts,Eric Bledsoe 20 Pts,
Denver,Portland,"POR 112, DEN 105",Damian Lillard 32 Pts,Danilo Gallinari 19 Pts,
"Monday, November 14",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Orlando,Indiana,"IND 88, ORL 69",CJ Miles 16 Pts,Evan Fournier 14 Pts,
Dallas,New York,"NY 93, DAL 77",Kristaps Porzingis 24 Pts,Harrison Barnes 20 Pts,
Oklahoma City,Detroit,"DET 104, OKC 88",Tobias Harris 22 Pts,Russell Westbrook 33 Pts,
Boston,New Orleans,"NO 106, BOS 105",Anthony Davis 25 Pts,Isaiah Thomas 37 Pts,
Philadelphia,Houston,"HOU 115, PHI 88",James Harden 33 Pts,Joel Embiid 13 Pts,
Miami,San Antonio,"SA 94, MIA 90",Kawhi Leonard 24 Pts,Dion Waiters 27 Pts,
Memphis,Utah,"MEM 102, UTAH 96",Marc Gasol 22 Pts,Joe Ingles 20 Pts,
Brooklyn,LA,"LAC 127, BKN 95",Chris Paul 21 Pts,Bojan Bogdanovic 18 Pts,
"Tuesday, November 15",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Toronto,Cleveland,"CLE 121, TOR 117",LeBron James 28 Pts,Kyle Lowry 28 Pts,
Atlanta,Miami,"ATL 93, MIA 90",Dennis Schroder 18 Pts,Hassan Whiteside 19 Pts,
Charlotte,Minnesota,"CHA 115, MIN 108",Kemba Walker 30 Pts,Andrew Wiggins 29 Pts,
Chicago,Portland,"CHI 113, POR 88",Jimmy Butler 27 Pts,Damian Lillard 19 Pts,
Brooklyn,Los Angeles,"LAL 125, BKN 118",D'Angelo Russell 32 Pts,Brook Lopez 30 Pts,
"Wednesday, November 16",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Washington,Philadelphia,"PHI 109, WSH 102",Jahlil Okafor 19 Pts,John Wall 27 Pts,
New Orleans,Orlando,"ORL 89, NO 82",Serge Ibaka 16 Pts,Terrence Jones 26 Pts,
Cleveland,Indiana,"IND 103, CLE 93",Paul George 21 Pts,Kevin Love 27 Pts,
Dallas,Boston,"BOS 90, DAL 83",Isaiah Thomas 30 Pts,Harrison Barnes 28 Pts,
Detroit,New York,"NY 105, DET 102",Kristaps Porzingis 35 Pts,Kentavious Caldwell-Pope 21 Pts,
Milwaukee,Atlanta,"ATL 107, MIL 100",Paul Millsap 21 Pts,Giannis Antetokounmpo 26 Pts,
Houston,Oklahoma City,"OKC 105, HOU 103",Russell Westbrook 30 Pts,Ryan Anderson 14 Pts,
Golden State,Toronto,"GS 127, TOR 121",Stephen Curry 35 Pts,DeMar DeRozan 34 Pts,
Phoenix,Denver,"DEN 120, PHX 104",Wilson Chandler 28 Pts,Brandon Knight 32 Pts,
Memphis,LA,"MEM 111, LAC 107",Mike Conley 30 Pts,JJ Redick 29 Pts,
San Antonio,Sacramento,"SA 110, SAC 105",Pau Gasol 24 Pts,DeMarcus Cousins 26 Pts,
"Thursday, November 17",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
New York,Washington,"WSH 119, NY 112",John Wall 23 Pts,Derrick Rose 27 Pts,
Milwaukee,Miami,"MIA 96, MIL 73",Dion Waiters 23 Pts,Giannis Antetokounmpo 14 Pts,
Portland,Houston,"HOU 126, POR 109",James Harden 26 Pts,CJ McCollum 26 Pts,
Philadelphia,Minnesota,"MIN 110, PHI 86",Andrew Wiggins 35 Pts,Dario Saric 16 Pts,
Chicago,Utah,"CHI 85, UTAH 77",Jimmy Butler 20 Pts,Rudy Gobert 16 Pts,
"Friday, November 18",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Atlanta,Charlotte,"CHA 100, ATL 96",Nicolas Batum 24 Pts,Paul Millsap 22 Pts,
Phoenix,Indiana,"PHX 116, IND 96",Brandon Knight 17 Pts,Myles Turner 22 Pts,
Detroit,Cleveland,"CLE 104, DET 81",Kyrie Irving 25 Pts,Jon Leuer 15 Pts,
Portland,New Orleans,"NO 113, POR 101",Anthony Davis 38 Pts,Damian Lillard 27 Pts,
Brooklyn,Oklahoma City,"OKC 124, BKN 105",Russell Westbrook 30 Pts,Brook Lopez 22 Pts,
Golden State,Boston,"GS 104, BOS 88",Klay Thompson 28 Pts,Isaiah Thomas 18 Pts,
Memphis,Dallas,"MEM 80, DAL 64",Chandler Parsons 12 Pts,Harrison Barnes 15 Pts,
Toronto,Denver,"TOR 102, DEN 102",DeMar DeRozan 30 Pts,Wilson Chandler 25 Pts,"TOR 113, DEN 111 (OT)"
San Antonio,Los Angeles,"SA 116, LAL 107",Kawhi Leonard 23 Pts,Lou Williams 24 Pts,
LA,Sacramento,"LAC 121, SAC 115",Blake Griffin 29 Pts,DeMarcus Cousins 38 Pts,
"Saturday, November 19",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Utah,Houston,"HOU 111, UTAH 102",James Harden 31 Pts,Rodney Hood 25 Pts,
Charlotte,New Orleans,"NO 108, CHA 108",Anthony Davis 38 Pts,Kemba Walker 25 Pts,"NO 121, CHA 116 (OT)"
Miami,Washington,"MIA 114, WSH 111",Goran Dragic 22 Pts,Bradley Beal 34 Pts,
Dallas,Orlando,"ORL 95, DAL 87",D.J. Augustin 18 Pts,Jonathan Gibson 26 Pts,
Boston,Detroit,"BOS 94, DET 92",Isaiah Thomas 24 Pts,Marcus Morris 24 Pts,
Phoenix,Philadelphia,"PHI 120, PHX 105",Joel Embiid 26 Pts,Eric Bledsoe 27 Pts,
Minnesota,Memphis,"MEM 93, MIN 71",JaMychal Green 19 Pts,Zach LaVine 22 Pts,
Golden State,Milwaukee,"GS 124, MIL 121",Kevin Durant 33 Pts,Giannis Antetokounmpo 30 Pts,
Chicago,LA,"LAC 102, CHI 95",Blake Griffin 26 Pts,Dwyane Wade 28 Pts,
"Sunday, November 20",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Atlanta,New York,"NY 104, ATL 94",Carmelo Anthony 31 Pts,Paul Millsap 19 Pts,
Portland,Brooklyn,"POR 129, BKN 109",CJ McCollum 33 Pts,Brook Lopez 21 Pts,
Indiana,Oklahoma City,"IND 103, OKC 103",Jeff Teague 30 Pts,Russell Westbrook 31 Pts,"IND 115, OKC 111 (OT)"
Toronto,Sacramento,"SAC 102, TOR 99",Rudy Gay 23 Pts,Kyle Lowry 25 Pts,
Utah,Denver,"DEN 105, UTAH 91",Jamal Murray 18 Pts,Gordon Hayward 25 Pts,
Chicago,Los Angeles,"CHI 118, LAL 110",Jimmy Butler 40 Pts,Lou Williams 25 Pts,
"Monday, November 21",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Miami,Philadelphia,"PHI 101, MIA 94",Joel Embiid 22 Pts,Hassan Whiteside 32 Pts,
Phoenix,Washington,"WSH 106, PHX 101",Bradley Beal 42 Pts,Devin Booker 30 Pts,
Memphis,Charlotte,"MEM 105, CHA 90",Mike Conley 31 Pts,Frank Kaminsky 23 Pts,
Golden State,Indiana,"GS 120, IND 83",Klay Thompson 25 Pts,Rodney Stuckey 21 Pts,
Houston,Detroit,"HOU 99, DET 96",James Harden 28 Pts,Kentavious Caldwell-Pope 26 Pts,
Orlando,Milwaukee,"MIL 93, ORL 89",Jabari Parker 22 Pts,Serge Ibaka 21 Pts,
Boston,Minnesota,"BOS 99, MIN 93",Isaiah Thomas 29 Pts,Karl-Anthony Towns 27 Pts,
Dallas,San Antonio,"SA 96, DAL 91",Kawhi Leonard 24 Pts,Seth Curry 23 Pts,
Toronto,LA,"LAC 123, TOR 115",Blake Griffin 26 Pts,Kyle Lowry 27 Pts,
"Tuesday, November 22",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Portland,New York,"NY 107, POR 103",Kristaps Porzingis 31 Pts,Damian Lillard 22 Pts,
New Orleans,Atlanta,"NO 112, ATL 94",Tim Frazier 21 Pts,Dennis Schroder 14 Pts,
Chicago,Denver,"DEN 110, CHI 107",Jamal Murray 24 Pts,Jimmy Butler 35 Pts,
Oklahoma City,Los Angeles,"LAL 111, OKC 109",Jordan Clarkson 18 Pts,Russell Westbrook 34 Pts,
"Wednesday, November 23",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Memphis,Philadelphia,"MEM 86, PHI 86",Marc Gasol 27 Pts,Ersan Ilyasova 22 Pts,"MEM 104, PHI 99 (2OT)"
San Antonio,Charlotte,"SA 119, CHA 114",Kawhi Leonard 30 Pts,Kemba Walker 26 Pts,
Phoenix,Orlando,"PHX 92, ORL 87",Alex Len 17 Pts,Evan Fournier 25 Pts,
Portland,Cleveland,"CLE 137, POR 125",Kevin Love 40 Pts,Damian Lillard 40 Pts,
Atlanta,Indiana,"ATL 96, IND 85",Dwight Howard 23 Pts,Thaddeus Young 24 Pts,
Boston,Brooklyn,"BOS 111, BKN 92",Isaiah Thomas 23 Pts,Sean Kilpatrick 23 Pts,
Miami,Detroit,"DET 107, MIA 84",Kentavious Caldwell-Pope 22 Pts,Tyler Johnson 17 Pts,
Toronto,Houston,"TOR 115, HOU 102",DeMar DeRozan 24 Pts,James Harden 29 Pts,
LA,Dallas,"LAC 124, DAL 104",Austin Rivers 22 Pts,Harrison Barnes 22 Pts,
Denver,Utah,"UTAH 108, DEN 83",Gordon Hayward 22 Pts,Jamal Murray 23 Pts,
Minnesota,New Orleans,"NO 117, MIN 96",Anthony Davis 45 Pts,Zach LaVine 26 Pts,
Los Angeles,Golden State,"GS 149, LAL 106",Stephen Curry 31 Pts,Jordan Clarkson 16 Pts,
Oklahoma City,Sacramento,"SAC 116, OKC 101",DeMarcus Cousins 36 Pts,Russell Westbrook 31 Pts,
"Thursday, November 24",,,,,
No games scheduled,,,,,
"Friday, November 25",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
San Antonio,Boston,"SA 109, BOS 103",Kawhi Leonard 25 Pts,Isaiah Thomas 24 Pts,
Washington,Orlando,"WSH 94, ORL 91",John Wall 26 Pts,Serge Ibaka 19 Pts,
Dallas,Cleveland,"CLE 128, DAL 90",Kevin Love 27 Pts,Dirk Nowitzki 15 Pts,
