,Open,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
511 Dallas,202u-10,201u-10,XX,,,,201u-10,201u-10,201u-10,201u-10,201u-10,201u-10,,,201u-10,XX,XX,,201u-10,201u-05,XX,201u-10,,201u-08,,201u-10,201u-10,,201u-07,201u-10,201u-10,201u-05,
512 Milwaukee,-5 -10,-7 -10,XX,,,,-6½ -10,-6 -10,-7 -10,-6½ -10,-6 -10,-7 -10,,,-7 -10,XX,XX,-6½ -10,-7 -10,-6½ -10,XX,-7 -10,,-7 -08,-7 -10,-6 -10,-7 -10,,-7 -07,-7 -10,-7 -10,-6½ -05,
"DAL-PG-Dennis Smith Jr.-? | TV: FS-Southwest, FS-Wisconsin, DTV: 669, 676",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/8/2017 20:05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
513 Toronto,-5 -10,-5½ -10,-5½ -10,,-5½ -10,,-5½ -10,-5½ -10,-5½ -05,-5½ -10,-5½ -10,-5½ -10,-5½ -10,-5½ -10,-5½ -05,-5½ -10,-5½ -10,-5½ -10,-5½ -05,-5½ -02,-5½ -10,-5½ -10,-6 -10,-5½ -08,-5½ -10,-5½ -10,-5½ -10,-6 -10,-5½ -07,-5½ -10,-5½ -10,-5½ -02,
514 Memphis,201u-10,202u-10,202½u-10,,202u-10,,202u-10,202u-10,202u-10,202u-10,202u-10,202u-10,202½u-10,202u-10,202u-10,202u-10,202u-10,,202u-10,202u-05,202u-10,202u-10,202½u-10,202u-08,,202u-10,202u-10,202½u-10,202u-07,202u-10,202u-10,202u-05,
"MEM-C-Marc Gasol-Probable | MEM-G-Mike Conley-OUT | TV: FS-Southeast, DTV: 677",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/8/2017 21:35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Picks
515 Boston,197u-10,197u-10,197u-10,,197u-10,,197u-10,197u-10,197u-10,197u-10,197u-10,XX,197u-10,197u-10,197u-10,197u-10,197u-10,,197u-10,197u-05,197u-10,197u-10,197u-10,197u-08,,197u-10,197u-10,197u-10,197u-07,197u-10,197u-10,197o-08,
516 San Antonio,-1 -10,-2 -10,-2 -10,,-2 -10,,-2 -10,-2 -10,-2 -10,-2½ -10,-2 -10,PK -10,-2 -10,-2 -10,-2 -10,-2 -10,-2 -10,-2 -10,-2 -10,-2 -10,-2 -10,-2 -10,-2 -10,-2 -08,-2 -10,-2 -10,-2 -10,-2 -10,-2 -07,-2 -10,-2 -10,-2 -08,
"BOS-F-Jaylen Brown-? | BOS-SF-Gordon Hayward-OUT | SA-F-Kawhi Leonard-OUT | TV: ESPN, DTV: 206",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
