Away,Home,Start Spread,Low Spread,High Spread,Start O/U,Low O/U,High O/U,Injuries
CLE,PHI,,-2,2,,225,226.5,CLE-PG-Isaiah Thomas-OUT | PHI-C-Joel Embiid-Probable | PHI-F-Ben Simmons-?
POR,NY,,1,1.5,,202,204,NY-F-Kristaps Porzingis-? | NY-C-Enes Kanter-?
DET,BOS,,-6.5,-6.5,,198.5,201,BOS-F-Jaylen Brown-Probable | BOS-SF-Gordon Hayward-OUT
BKN,HOU,,-17,-16,,227,228.5,BRK-PG-D'Angelo Russell-OUT
DAL,SA,,-10,-9.5,,193.5,195,SA-F-Kawhi Leonard-OUT
SAC,GS,,-15,-14.5,,210,211,GS-F-Draymond Green-? | GS-G-Stephen Curry-? | GS-F-Kevin Durant-?
LAL,LAC,,-4.5,-4.5,,213.5,215,None
"Scores for November 28, 2017",,,,,,,,
MIA,CLE,,-4.5,-3.5,,207,210,MIA-C-Hassan Whiteside-Probable | CLE-PG-Isaiah Thomas-OUT
WSH,MIN,,-5.5,-5,,211,213.5,WAS-G-John Wall-OUT
PHX,CHI,,-1,1,,212,213.5,PHO-SG-Devin Booker-Probable
DEN,UTAH,,-2,-1.5,,206,208.5,DEN-PF-Paul Millsap-OUT | UTA-C-Rudy Gobert-OUT
MIL,SAC,,5.5,7,,196,199.5,MIL-F-Khris Middleton-?
"Scores for November 29, 2017",,,,,,,,
WSH,PHI,,-5.5,-5,,212,213,WAS-G-John Wall-OUT | PHI-F-Ben Simmons-?
PHX,DET,,-12,-11,,215,218,None
OKC,ORL,,5.5,6,,211.5,212.5,OKC-GF-Paul George-Probable
CHA,TOR,,-8,-7,,203.5,206,CHA-G-Kemba Walker-Doubtful | TOR-G-DeMar DeRozan-Probable
MIA,NY,,-1.5,1,,201,205.5,MIA-C-Hassan Whiteside-OUT | NY-C-Enes Kanter-Probable
IND,HOU,,-12,-12,,222,224.5,IND-SG-Victor Oladipo-?
MIN,NO,,-6,-4,,214.5,218,None
MEM,SA,,-8,-8,,194,195.5,MEM-G-Mike Conley-OUT | SA-F-Kawhi Leonard-OUT
BKN,DAL,,-6,-4.5,,208.5,213,BRK-PG-D'Angelo Russell-OUT
GS,LAL,,10,12.5,,225,228,GS-F-Kevin Durant-Probable | GS-G-Stephen Curry-Probable
"Scores for November 30, 2017",,,,,,,,
PHI,BOS,-9,-9,-8,210,210,212.5,PHI-C-Joel Embiid-OUT | BOS-SF-Gordon Hayward-OUT
CLE,ATL,7.5,7.5,8.5,215.5,215.5,217.5,CLE-PG-Isaiah Thomas-OUT
CHI,DEN,-12,-11,-11,208.5,208.5,209.5,DEN-PF-Paul Millsap-OUT
MIL,POR,-2,-4,-3.5,200.5,201,202.5,None
UTAH,LAC,1,1.5,2,200,201.5,202.5,UTA-F-Rodney Hood-OUT | UTA-C-Rudy Gobert-OUT | LAC-F-Blake Griffin-OUT
"Scores for December 1, 2017",,,,,,,,
DET,WSH,1,1,2,206,206,206.5,WAS-G-Bradley Beal-Probable | WAS-G-John Wall-OUT
GS,ORL,11,10.5,11,227.5,227,227.5,GS-F-Kevin Durant-Probable | GS-G-Stephen Curry-Probable | GS-G-Klay Thompson-?
IND,TOR,-6.5,-8,-7.5,215.5,217.5,218,IND-F-Myles Turner-? | TOR-G-Kyle Lowry-Probable
MIN,OKC,-4.5,-5.5,-5,211,209.5,210,OKC-G-Russell Westbrook-Probable
SA,MEM,4,4,4.5,193.5,191.5,193,SA-F-Kawhi Leonard-OUT | MEM-G-Mike Conley-OUT
CHA,MIA,-2,-3.5,-2,206.5,201,202.5,CHA-G-Kemba Walker-? | MIA-C-Hassan Whiteside-OUT
NO,UTAH,2.5,2,3,207.5,205.5,206,UTA-F-Rodney Hood-? | UTA-C-Rudy Gobert-OUT
"Scores for December 2, 2017",,,,,,,,
PHX,BOS,,,,,,,
LAC,DAL,,,,,,,
ATL,BKN,,,,,,,
DET,PHI,,,,,,,
MEM,CLE,,,,,,,
SAC,MIL,,,,,,,
NO,POR,,,,,,,
LAL,DEN,,,,,,,
"Scores for December 3, 2017",,,,,,,,
ORL,NY,,,,,,,
GS,MIA,,,,,,,
LAC,MIN,,,,,,,
SA,OKC,,,,,,,
HOU,LAL,,,,,,,
"Scores for December 4, 2017",,,,,,,,
NY,IND,,,,,,,
ORL,CHA,,,,,,,
PHX,PHI,,,,,,,
MIL,BOS,,,,,,,
BKN,ATL,,,,,,,
CLE,CHI,,,,,,,
MIN,MEM,,,,,,,
GS,NO,,,,,,,
DEN,DAL,,,,,,,
DET,SA,,,,,,,
WSH,UTAH,,,,,,,
"Scores for December 5, 2017",,,,,,,,
PHX,TOR,,,,,,,
UTAH,OKC,,,,,,,
WSH,POR,,,,,,,
"Scores for December 6, 2017",,,,,,,,
ATL,ORL,,,,,,,
CHI,IND,,,,,,,
SAC,CLE,,,,,,,
MEM,NY,,,,,,,
DAL,BOS,,,,,,,
DEN,NO,,,,,,,
GS,CHA,,,,,,,
DET,MIL,,,,,,,
MIA,SA,,,,,,,
MIN,LAC,,,,,,,
"Scores for December 7, 2017",,,,,,,,
LAL,PHI,,,,,,,
WSH,PHX,,,,,,,
OKC,BKN,,,,,,,
HOU,UTAH,,,,,,,
"Scores for December 8, 2017",,,,,,,,
CHI,CHA,,,,,,,
CLE,IND,,,,,,,
DEN,ORL,,,,,,,
GS,DET,,,,,,,
SAC,NO,,,,,,,
DAL,MIL,,,,,,,
TOR,MEM,,,,,,,
BOS,SA,,,,,,,
"Scores for December 9, 2017",,,,,,,,
WSH,LAC,,,,,,,
MIA,BKN,,,,,,,
LAL,CHA,,,,,,,
ORL,ATL,,,,,,,
PHI,CLE,,,,,,,
NY,CHI,,,,,,,
UTAH,MIL,,,,,,,
SA,PHX,,,,,,,
OKC,MEM,,,,,,,
HOU,POR,,,,,,,
"Scores for December 10, 2017",,,,,,,,
TOR,SAC,,,,,,,
BOS,DET,,,,,,,
DEN,IND,,,,,,,
DAL,MIN,,,,,,,
PHI,NO,,,,,,,
ATL,NY,,,,,,,
