Away,Home,Score,Winner High,Loser High
"Friday, October 27",,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH
Houston,Charlotte,"HOU 109, CHA 93",James Harden 27 Pts,Kemba Walker 26 Pts
San Antonio,Orlando,"ORL 114, SA 87",Evan Fournier 25 Pts,LaMarcus Aldridge 24 Pts
Denver,Atlanta,"DEN 105, ATL 100",Nikola Jokic 18 Pts,Dennis Schroder 20 Pts
Brooklyn,New York,"NY 107, BKN 86",Kristaps Porzingis 30 Pts,D'Angelo Russell 15 Pts
Oklahoma City,Minnesota,"MIN 119, OKC 116",Karl-Anthony Towns 33 Pts,Russell Westbrook 27 Pts
Washington,Golden State,"GS 120, WSH 117",Kevin Durant 31 Pts,Otto Porter Jr. 29 Pts
Toronto,Los Angeles,"TOR 101, LAL 92",DeMar DeRozan 24 Pts,Julius Randle 18 Pts
"Saturday, October 28",,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH
Cleveland,New Orleans,"NO 123, CLE 101",Anthony Davis 30 Pts,Kevin Love 26 Pts
Boston,Miami,"BOS 96, MIA 90",Kyrie Irving 24 Pts,Goran Dragic 22 Pts
Oklahoma City,Chicago,"OKC 101, CHI 69",Carmelo Anthony 21 Pts,Lauri Markkanen 15 Pts
Houston,Memphis,"MEM 103, HOU 89",Chandler Parsons 24 Pts,Ryan Anderson 22 Pts
Philadelphia,Dallas,"PHI 112, DAL 110",Joel Embiid 23 Pts,Harrison Barnes 25 Pts
Los Angeles,Utah,"UTAH 96, LAL 81",Donovan Mitchell 22 Pts,Brandon Ingram 16 Pts
Phoenix,Portland,"POR 114, PHX 107",Damian Lillard 25 Pts,Devin Booker 34 Pts
Detroit,LA,"DET 95, LAC 87",Andre Drummond 15 Pts,Austin Rivers 20 Pts
"Sunday, October 29",,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH
Milwaukee,Atlanta,"MIL 117, ATL 106",Giannis Antetokounmpo 33 Pts,Dennis Schroder 21 Pts
San Antonio,Indiana,"IND 97, SA 94",Victor Oladipo 23 Pts,LaMarcus Aldridge 26 Pts
Denver,Brooklyn,"DEN 124, BKN 111",Jamal Murray 26 Pts,Spencer Dinwiddie 22 Pts
Orlando,Charlotte,"CHA 120, ORL 113",Kemba Walker 34 Pts,Jonathon Simmons 27 Pts
Washington,Sacramento,"WSH 110, SAC 83",John Wall 19 Pts,Bogdan Bogdanovic 15 Pts
New York,Cleveland,"NY 114, CLE 95",Tim Hardaway Jr. 34 Pts,Kevin Love 22 Pts
Detroit,Golden State,"DET 115, GS 107",Avery Bradley 23 Pts,Klay Thompson 29 Pts
"Monday, October 30",,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH
San Antonio,Boston,"BOS 108, SA 94",Kyrie Irving 24 Pts,Brandon Paul 18 Pts
Minnesota,Miami,"MIN 125, MIA 122 (OT)",Jeff Teague 23 Pts,Dion Waiters 33 Pts
Denver,New York,"NY 116, DEN 110",Kristaps Porzingis 38 Pts,Nikola Jokic 28 Pts
Philadelphia,Houston,"PHI 115, HOU 107",Ben Simmons 24 Pts,James Harden 29 Pts
Charlotte,Memphis,"CHA 104, MEM 99",Kemba Walker 27 Pts,Tyreke Evans 19 Pts
Orlando,New Orleans,"ORL 115, NO 99",Nikola Vucevic 20 Pts,Anthony Davis 39 Pts
Dallas,Utah,"UTAH 104, DAL 89",Rodney Hood 25 Pts,Dirk Nowitzki 18 Pts
Toronto,Portland,"TOR 99, POR 85",DeMar DeRozan 25 Pts,Damian Lillard 36 Pts
Golden State,LA,"GS 141, LAC 113",Stephen Curry 31 Pts,Danilo Gallinari 19 Pts
"Tuesday, October 31",,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH
Sacramento,Indiana,"IND 101, SAC 83",Bojan Bogdanovic 17 Pts,De'Aaron Fox 18 Pts
Phoenix,Brooklyn,"PHX 122, BKN 114",Devin Booker 32 Pts,D'Angelo Russell 33 Pts
Oklahoma City,Milwaukee,"OKC 110, MIL 91",Paul George 20 Pts,Giannis Antetokounmpo 28 Pts
Detroit,Los Angeles,"LAL 113, DET 93",Julius Randle 17 Pts,Reggie Jackson 18 Pts
"Wednesday, November 1",,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH
Milwaukee,Charlotte,"CHA 126, MIL 121",Kemba Walker 26 Pts,Khris Middleton 43 Pts
Indiana,Cleveland,"IND 124, CLE 107",Thaddeus Young 26 Pts,LeBron James 33 Pts
Atlanta,Philadelphia,"PHI 119, ATL 109",Robert Covington 22 Pts,Dennis Schroder 25 Pts
Phoenix,Washington,"PHX 122, WSH 116",TJ Warren 40 Pts,Bradley Beal 40 Pts
Sacramento,Boston,"BOS 113, SAC 86",Jaylen Brown 22 Pts,Buddy Hield 17 Pts
Chicago,Miami,"MIA 97, CHI 91",Goran Dragic 20 Pts,Lauri Markkanen 25 Pts
Houston,New York,"HOU 119, NY 97",James Harden 31 Pts,Tim Hardaway Jr. 23 Pts
Orlando,Memphis,"ORL 101, MEM 99",Evan Fournier 22 Pts,Tyreke Evans 32 Pts
Minnesota,New Orleans,"MIN 104, NO 98",Jimmy Butler 23 Pts,DeMarcus Cousins 35 Pts
Toronto,Denver,"DEN 129, TOR 111",Jamal Murray 24 Pts,Norman Powell 14 Pts
Portland,Utah,"UTAH 112, POR 103 (OT)",Ricky Rubio 30 Pts,Damian Lillard 33 Pts
Dallas,LA,"LAC 119, DAL 98",Blake Griffin 20 Pts,Dennis Smith Jr. 18 Pts
"Thursday, November 2",,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH
Golden State,San Antonio,"GS 112, SA 92",Klay Thompson 27 Pts,LaMarcus Aldridge 24 Pts
Los Angeles,Portland,"POR 113, LAL 110",Damian Lillard 32 Pts,Brook Lopez 27 Pts
"Friday, November 3",,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH
Milwaukee,Detroit,"DET 105, MIL 96",Andre Drummond 24 Pts,Giannis Antetokounmpo 29 Pts
Chicago,Orlando,"CHI 105, ORL 83",Justin Holiday 19 Pts,Evan Fournier 21 Pts
Indiana,Philadelphia,"PHI 121, IND 110",JJ Redick 31 Pts,Victor Oladipo 31 Pts
Cleveland,Washington,"CLE 130, WSH 122",LeBron James 57 Pts,Bradley Beal 36 Pts
Houston,Atlanta,"HOU 119, ATL 104",James Harden 29 Pts,Kent Bazemore 18 Pts
Phoenix,New York,"NY 120, PHX 107",Kristaps Porzingis 37 Pts,Devin Booker 34 Pts
New Orleans,Dallas,"NO 99, DAL 94",Anthony Davis 30 Pts,Harrison Barnes 26 Pts
Charlotte,San Antonio,"SA 108, CHA 101",Bryn Forbes 22 Pts,Jeremy Lamb 27 Pts
Miami,Denver,"DEN 95, MIA 94",Paul Millsap 27 Pts,Goran Dragic 23 Pts
Toronto,Utah,"TOR 109, UTAH 100",DeMar DeRozan 37 Pts,Donovan Mitchell 25 Pts
Boston,Oklahoma City,"BOS 101, OKC 94",Kyrie Irving 25 Pts,Paul George 25 Pts
Brooklyn,Los Angeles,"LAL 124, BKN 112",Brook Lopez 34 Pts,Allen Crabbe 25 Pts
"Saturday, November 4",,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH
Memphis,LA,"MEM 113, LAC 104",Mike Conley 22 Pts,Blake Griffin 30 Pts
Sacramento,Detroit,"DET 108, SAC 99",Avery Bradley 24 Pts,Zach Randolph 19 Pts
New Orleans,Chicago,"NO 96, CHI 90 (OT)",Anthony Davis 27 Pts,Justin Holiday 18 Pts
Dallas,Minnesota,"MIN 112, DAL 99",Karl-Anthony Towns 31 Pts,Dennis Smith Jr. 18 Pts
Golden State,Denver,"GS 127, DEN 108",Kevin Durant 25 Pts,Will Barton 21 Pts
"Sunday, November 5",,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH
Atlanta,Cleveland,"ATL 117, CLE 115",Dennis Schroder 28 Pts,LeBron James 26 Pts
Miami,LA,"MIA 104, LAC 101",Hassan Whiteside 21 Pts,Blake Griffin 23 Pts
Boston,Orlando,"BOS 104, ORL 88",Jaylen Brown 18 Pts,Aaron Gordon 18 Pts
Washington,Toronto,"WSH 107, TOR 96",Bradley Beal 38 Pts,DeMar DeRozan 26 Pts
Utah,Houston,"HOU 137, UTAH 110",James Harden 56 Pts,Donovan Mitchell 17 Pts
Phoenix,San Antonio,"SA 112, PHX 95",LaMarcus Aldridge 21 Pts,TJ Warren 17 Pts
Indiana,New York,"NY 108, IND 101",Kristaps Porzingis 40 Pts,Thaddeus Young 18 Pts
Charlotte,Minnesota,"MIN 112, CHA 94",Andrew Wiggins 20 Pts,Cody Zeller 16 Pts
Oklahoma City,Portland,"POR 103, OKC 99",Damian Lillard 36 Pts,Paul George 27 Pts
Memphis,Los Angeles,"LAL 107, MEM 102",Brook Lopez 21 Pts,Tyreke Evans 26 Pts
"Monday, November 6",,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH
Boston,Atlanta,"BOS 110, ATL 107",Kyrie Irving 35 Pts,Dennis Schroder 23 Pts
Brooklyn,Phoenix,"BKN 98, PHX 92",D'Angelo Russell 23 Pts,TJ Warren 20 Pts
Miami,Golden State,"GS 97, MIA 80",Kevin Durant 21 Pts,James Johnson 21 Pts
"Tuesday, November 7",,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH
Milwaukee,Cleveland,"CLE 124, MIL 119",Kevin Love 32 Pts,Giannis Antetokounmpo 40 Pts
New Orleans,Indiana,"NO 117, IND 112",Anthony Davis 37 Pts,Myles Turner 21 Pts
Dallas,Washington,"DAL 113, WSH 99",Harrison Barnes 31 Pts,Bradley Beal 23 Pts
Charlotte,New York,"NY 118, CHA 113",Kristaps Porzingis 28 Pts,Dwight Howard 21 Pts
Chicago,Toronto,"TOR 119, CHI 114",DeMar DeRozan 24 Pts,Bobby Portis 21 Pts
LA,San Antonio,"SA 120, LAC 107",LaMarcus Aldridge 25 Pts,Austin Rivers 24 Pts
Brooklyn,Denver,"DEN 112, BKN 104",Nikola Jokic 41 Pts,Tyler Zeller 21 Pts
Philadelphia,Utah,"PHI 104, UTAH 97",Dario Saric 25 Pts,Rodney Hood 19 Pts
Memphis,Portland,"MEM 98, POR 97",Tyreke Evans 21 Pts,CJ McCollum 36 Pts
Oklahoma City,Sacramento,"SAC 94, OKC 86",Buddy Hield 21 Pts,Russell Westbrook 20 Pts
"Wednesday, November 8",,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH
Indiana,Detroit,"DET 114, IND 97",Tobias Harris 23 Pts,Victor Oladipo 21 Pts
New York,Orlando,"ORL 112, NY 99",Nikola Vucevic 24 Pts,Tim Hardaway Jr. 26 Pts
Los Angeles,Boston,"BOS 107, LAL 96",Aron Baynes 21 Pts,Brandon Ingram 18 Pts
Miami,Phoenix,"MIA 126, PHX 115",Goran Dragic 29 Pts,Devin Booker 30 Pts
Minnesota,Golden State,"GS 125, MIN 101",Klay Thompson 28 Pts,Andrew Wiggins 17 Pts
"Thursday, November 9",,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH
Los Angeles,Washington,"WSH 111, LAL 95",John Wall 23 Pts,Brook Lopez 15 Pts
New Orleans,Toronto,"TOR 122, NO 118",DeMar DeRozan 33 Pts,Jrue Holiday 34 Pts
Cleveland,Houston,"HOU 117, CLE 113",James Harden 35 Pts,LeBron James 33 Pts
Philadelphia,Sacramento,"SAC 109, PHI 108",Zach Randolph 20 Pts,Robert Covington 24 Pts
Oklahoma City,Denver,"DEN 102, OKC 94",Emmanuel Mudiay 21 Pts,Carmelo Anthony 28 Pts
"Friday, November 10",,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH
Atlanta,Detroit,"DET 111, ATL 104",Reggie Jackson 22 Pts,Kent Bazemore 22 Pts
Charlotte,Boston,"BOS 90, CHA 87",Jayson Tatum 16 Pts,Kemba Walker 20 Pts
Indiana,Chicago,"IND 105, CHI 87",Victor Oladipo 25 Pts,Bobby Portis 20 Pts
LA,Oklahoma City,"OKC 120, LAC 111",Paul George 42 Pts,Lou Williams 35 Pts
Milwaukee,San Antonio,"MIL 94, SA 87",Giannis Antetokounmpo 28 Pts,LaMarcus Aldridge 20 Pts
Orlando,Phoenix,"ORL 128, PHX 112",Aaron Gordon 22 Pts,Alex Len 21 Pts
Miami,Utah,"MIA 84, UTAH 74",Dion Waiters 21 Pts,Rodney Hood 19 Pts
Brooklyn,Portland,"BKN 101, POR 97",D'Angelo Russell 21 Pts,Jusuf Nurkic 21 Pts
"Saturday, November 11",,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH
Atlanta,Washington,"WSH 113, ATL 94",Bradley Beal 19 Pts,Taurean Prince 19 Pts
LA,New Orleans,"NO 111, LAC 103",DeMarcus Cousins 35 Pts,Blake Griffin 26 Pts
Sacramento,New York,"NY 118, SAC 91",Kristaps Porzingis 34 Pts,Skal Labissiere 19 Pts
Memphis,Houston,"HOU 111, MEM 96",James Harden 38 Pts,Tyreke Evans 22 Pts
Cleveland,Dallas,"CLE 111, DAL 104",Kevin Love 29 Pts,Harrison Barnes 23 Pts
Los Angeles,Milwaukee,"MIL 98, LAL 90",Giannis Antetokounmpo 33 Pts,Kyle Kuzma 21 Pts
Chicago,San Antonio,"SA 133, CHI 94",Pau Gasol 21 Pts,Bobby Portis 17 Pts
Philadelphia,Golden State,"GS 135, PHI 114",Kevin Durant 29 Pts,JJ Redick 17 Pts
Orlando,Denver,"DEN 125, ORL 107",Jamal Murray 32 Pts,Marreese Speights 19 Pts
Minnesota,Phoenix,"PHX 118, MIN 110",Devin Booker 35 Pts,Andrew Wiggins 27 Pts
Brooklyn,Utah,"UTAH 114, BKN 106",Donovan Mitchell 26 Pts,D'Angelo Russell 26 Pts
"Sunday, November 12",,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH
Toronto,Boston,"BOS 95, TOR 94",Al Horford 21 Pts,DeMar DeRozan 24 Pts
Miami,Detroit,"DET 112, MIA 103",Tobias Harris 25 Pts,Hassan Whiteside 20 Pts
Houston,Indiana,"HOU 118, IND 95",James Harden 26 Pts,Victor Oladipo 28 Pts
Dallas,Oklahoma City,"OKC 112, DAL 99",Paul George 37 Pts,Harrison Barnes 22 Pts
"Monday, November 13",,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH
Sacramento,Washington,"WSH 110, SAC 92",John Wall 21 Pts,George Hill 16 Pts
Cleveland,New York,"CLE 104, NY 101",LeBron James 23 Pts,Tim Hardaway Jr. 28 Pts
Memphis,Milwaukee,"MIL 110, MEM 103",Giannis Antetokounmpo 27 Pts,Tyreke Evans 27 Pts
Atlanta,New Orleans,"NO 106, ATL 105",E'Twaun Moore 24 Pts,Kent Bazemore 22 Pts
Los Angeles,Phoenix,"LAL 100, PHX 93",Jordan Clarkson 25 Pts,Devin Booker 36 Pts
Minnesota,Utah,"MIN 109, UTAH 98",Karl-Anthony Towns 24 Pts,Donovan Mitchell 24 Pts
Denver,Portland,"POR 99, DEN 82",Jusuf Nurkic 17 Pts,Paul Millsap 18 Pts
Orlando,Golden State,"GS 110, ORL 100",Kevin Durant 21 Pts,Nikola Vucevic 20 Pts
Philadelphia,LA,"PHI 109, LAC 105",Joel Embiid 32 Pts,Lou Williams 31 Pts
"Tuesday, November 14",,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH
Boston,Brooklyn,"BOS 109, BKN 102",Kyrie Irving 25 Pts,Joe Harris 19 Pts
Toronto,Houston,"TOR 129, HOU 113",DeMar DeRozan 27 Pts,James Harden 38 Pts
San Antonio,Dallas,"SA 97, DAL 91",LaMarcus Aldridge 32 Pts,Dennis Smith Jr. 27 Pts
"Wednesday, November 15",,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH
Sacramento,Atlanta,"ATL 126, SAC 80",Dennis Schroder 21 Pts,Zach Randolph 16 Pts
Washington,Miami,"WSH 102, MIA 93",John Wall 27 Pts,Goran Dragic 21 Pts
Utah,New York,"NY 106, UTAH 101",Tim Hardaway Jr. 26 Pts,Rodney Hood 30 Pts
Cleveland,Charlotte,"CLE 115, CHA 107",LeBron James 31 Pts,Michael Kidd-Gilchrist 22 Pts
Indiana,Memphis,"IND 116, MEM 113",Darren Collison 30 Pts,Marc Gasol 35 Pts
Detroit,Milwaukee,"MIL 99, DET 95",Khris Middleton 27 Pts,Avery Bradley 28 Pts
San Antonio,Minnesota,"MIN 98, SA 86",Karl-Anthony Towns 26 Pts,LaMarcus Aldridge 15 Pts
Toronto,New Orleans,"TOR 125, NO 116",DeMar DeRozan 25 Pts,DeMarcus Cousins 25 Pts
Chicago,Oklahoma City,"OKC 92, CHI 79",Russell Westbrook 21 Pts,Lauri Markkanen 16 Pts
Orlando,Portland,"POR 99, ORL 94",Damian Lillard 26 Pts,Evan Fournier 22 Pts
Philadelphia,Los Angeles,"PHI 115, LAL 109",Joel Embiid 46 Pts,Brandon Ingram 26 Pts
"Thursday, November 16",,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH
Golden State,Boston,"BOS 92, GS 88",Jaylen Brown 22 Pts,Kevin Durant 24 Pts
Houston,Phoenix,"HOU 142, PHX 116",James Harden 48 Pts,Troy Daniels 23 Pts
"Friday, November 17",,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH
Detroit,Indiana,"IND 107, DET 100",Victor Oladipo 21 Pts,Avery Bradley 16 Pts
Miami,Washington,"MIA 91, WSH 88",Hassan Whiteside 22 Pts,Bradley Beal 26 Pts
Utah,Brooklyn,"BKN 118, UTAH 107",Spencer Dinwiddie 25 Pts,Raul Neto 22 Pts
LA,Cleveland,"CLE 118, LAC 113 (OT)",LeBron James 39 Pts,Blake Griffin 23 Pts
New York,Toronto,"TOR 107, NY 84",Kyle Lowry 22 Pts,Tim Hardaway Jr. 13 Pts
Charlotte,Chicago,"CHI 123, CHA 120",Justin Holiday 27 Pts,Kemba Walker 47 Pts
Oklahoma City,San Antonio,"SA 104, OKC 101",LaMarcus Aldridge 26 Pts,Carmelo Anthony 20 Pts
Minnesota,Dallas,"MIN 111, DAL 87",Jimmy Butler 21 Pts,Harrison Barnes 18 Pts
Portland,Sacramento,"SAC 86, POR 82",Willie Cauley-Stein 22 Pts,Damian Lillard 29 Pts
New Orleans,Denver,"DEN 146, NO 114",Jamal Murray 31 Pts,Anthony Davis 17 Pts
Phoenix,Los Angeles,"PHX 122, LAL 113",Devin Booker 33 Pts,Kyle Kuzma 30 Pts
"Saturday, November 18",,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH
LA,Charlotte,"CHA 102, LAC 87",Kemba Walker 26 Pts,Lou Williams 25 Pts
Utah,Orlando,"UTAH 125, ORL 85",Rodney Hood 31 Pts,Aaron Gordon 18 Pts
Boston,Atlanta,"BOS 110, ATL 99",Kyrie Irving 30 Pts,Dennis Schroder 23 Pts
Golden State,Philadelphia,"GS 124, PHI 116",Stephen Curry 35 Pts,Ben Simmons 23 Pts
Houston,Memphis,"HOU 105, MEM 83",James Harden 29 Pts,Chandler Parsons 17 Pts
Milwaukee,Dallas,"DAL 111, MIL 79",Wesley Matthews 22 Pts,Giannis Antetokounmpo 24 Pts
Sacramento,Portland,"POR 102, SAC 90",CJ McCollum 25 Pts,Willie Cauley-Stein 18 Pts
"Sunday, November 19",,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH
Washington,Toronto,"TOR 100, WSH 91",DeMar DeRozan 33 Pts,Bradley Beal 27 Pts
