"Orlando at Indiana, 7:00 PM ET",,,,,
Westgate,16.5,BKN: -110,227.5,o: -110,BKN: +1200
,-16.5,HOU: -110,,u: -110,HOU: -3003
Caesar's,16.5,BKN: -110,227.5,o: -110,BKN: 0
,-16.5,HOU: -110,,u: -110,HOU: 0
William Hill,16.5,BKN: -110,228,o: -110,BKN: +1300
,-16.5,HOU: -110,,u: -110,HOU: -2801
Wynn,17,BKN: -110,N/A,,BKN: 0
,-17,HOU: -110,,,HOU: 0
CG Technology,17,BKN: -110,227,o: -110,BKN: 0
,-17,HOU: -110,,u: -110,HOU: 0
Unibet,16.5,BKN: -109,227.5,o: -105,BKN: +1500
,-16.5,HOU: -111,,u: -115,HOU: -3333
Preview » PickCenter  »,,,,,
"Dallas at San Antonio, 8:30 PM ET",,,,,
,SPREAD,,TOTAL,,MONEY LINE
Westgate,10,DAL: -110,193.5,o: -110,DAL: +375
,-10,SA: -110,,u: -110,SA: -500
Caesar's,10,DAL: -110,194.5,o: -110,DAL: +360
,-10,SA: -110,,u: -110,SA: -450
William Hill,10,DAL: -110,194.5,o: -110,DAL: +380
,-10,SA: -110,,u: -110,SA: -475
Wynn,10,DAL: -110,N/A,,DAL: 0
,-10,SA: -110,,,SA: 0
CG Technology,10,DAL: -110,193.5,o: -110,DAL: +380
,-10,SA: -110,,u: -110,SA: -480
Unibet,9.5,DAL: -102,195.5,o: 110,DAL: +400
,-9.5,SA: -119,,u: -132,SA: -526
Preview » PickCenter  »,,,,,
"Sacramento at Golden State, 10:30 PM ET",,,,,
,SPREAD,,TOTAL,,MONEY LINE
Westgate,14.5,SAC: -110,210.5,o: -110,SAC: +800
,-14.5,GS: -110,,u: -110,GS: -1401
Caesar's,14.5,SAC: -110,210,o: -110,SAC: +900
,-14.5,GS: -110,,u: -110,GS: -1600
William Hill,15,SAC: -110,211,o: -110,SAC: +1000
,-15,GS: -110,,u: -110,GS: -1799
Wynn,14.5,SAC: -110,N/A,,SAC: 0
,-14.5,GS: -110,,,GS: 0
CG Technology,14.5,SAC: -110,210.5,o: -110,SAC: +800
,-14.5,GS: -110,,u: -110,GS: -1401
Unibet,14.5,SAC: -114,210.5,o: -118,SAC: +850
,-14.5,GS: -105,,u: -102,GS: -1250
Preview » PickCenter  »,,,,,
"LA Lakers at LA, 10:30 PM ET",,,,,
,SPREAD,,TOTAL,,MONEY LINE
Westgate,4.5,LAL: -110,212.5,o: -110,LAL: +160
,-4.5,LAC: -110,,u: -110,LAC: -190
Caesar's,4.5,LAL: -110,213.5,o: -110,LAL: +165
,-4.5,LAC: -110,,u: -110,LAC: -185
William Hill,4.5,LAL: -110,213,o: -110,LAL: +165
,-4.5,LAC: -110,,u: -110,LAC: -185
Wynn,4.5,LAL: -110,N/A,,LAL: 0
,-4.5,LAC: -110,,,LAC: 0
CG Technology,4.5,LAL: -110,213,o: -110,LAL: +165
,-4.5,LAC: -110,,u: -110,LAC: -185
Unibet,4.5,LAL: -109,214.5,o: -103,LAL: +155
,-4.5,LAC: -111,,u: -118,LAC: -189
